3000.00 2.1744e-14 7.279e-15
3000.50 2.5617e-14 8.321e-15
3001.00 2.5372e-14 8.485e-15
3001.50 2.7094e-14 9.170e-15
3002.00 2.5991e-14 9.179e-15
3002.50 2.9484e-14 1.007e-14
3003.00 3.1210e-14 1.051e-14
3003.50 3.0033e-14 1.048e-14
3004.00 2.6850e-14 9.970e-15
3004.50 2.1187e-14 8.930e-15
3005.00 1.9797e-14 8.683e-15
3005.50 2.6847e-14 1.035e-14
3006.00 2.6512e-14 1.026e-14
3006.50 2.4533e-14 9.805e-15
3007.00 2.4054e-14 9.653e-15
3007.50 2.7226e-14 1.035e-14
3008.00 3.0170e-14 1.084e-14
3008.50 3.3978e-14 1.154e-14
3009.00 2.9473e-14 1.050e-14
3009.50 2.3029e-14 9.088e-15
3010.00 2.1589e-14 8.623e-15
3010.50 2.9027e-14 1.006e-14
3011.00 3.3941e-14 1.082e-14
3011.50 3.6557e-14 1.114e-14
3012.00 3.7058e-14 1.096e-14
3012.50 3.4946e-14 1.040e-14
3013.00 2.8685e-14 9.126e-15
3013.50 2.3862e-14 8.122e-15
3014.00 1.9161e-14 7.087e-15
3014.50 1.8482e-14 6.830e-15
3015.00 2.0136e-14 6.977e-15
3015.50 2.0707e-14 6.890e-15
3016.00 2.1880e-14 6.943e-15
3016.50 2.1287e-14 6.681e-15
3017.00 1.9861e-14 6.281e-15
3017.50 2.0784e-14 6.354e-15
3018.00 2.1469e-14 6.378e-15
3018.50 1.9827e-14 5.983e-15
3019.00 1.6778e-14 5.350e-15
3019.50 1.3390e-14 4.636e-15
3020.00 1.1714e-14 4.235e-15
3020.50 1.2735e-14 4.376e-15
3021.00 1.3086e-14 4.373e-15
3021.50 1.2553e-14 4.224e-15
3022.00 1.2815e-14 4.248e-15
3022.50 1.2531e-14 4.152e-15
3023.00 1.2343e-14 4.074e-15
3023.50 1.3229e-14 4.202e-15
3024.00 1.3537e-14 4.240e-15
3024.50 1.2387e-14 4.011e-15
3025.00 1.1972e-14 3.889e-15
3025.50 1.3863e-14 4.170e-15
3026.00 1.4547e-14 4.275e-15
3026.50 1.2682e-14 3.972e-15
3027.00 1.2455e-14 3.936e-15
3027.50 1.3119e-14 4.022e-15
3028.00 1.2391e-14 3.883e-15
3028.50 1.0650e-14 3.565e-15
3029.00 1.0146e-14 3.463e-15
3029.50 1.2062e-14 3.818e-15
3030.00 1.4379e-14 4.232e-15
3030.50 1.4598e-14 4.248e-15
3031.00 1.4299e-14 4.202e-15
3031.50 1.3998e-14 4.131e-15
3032.00 1.5159e-14 4.326e-15
3032.50 1.6028e-14 4.440e-15
3033.00 1.5386e-14 4.349e-15
3033.50 1.3702e-14 4.084e-15
3034.00 1.2390e-14 3.882e-15
3034.50 1.1704e-14 3.752e-15
3035.00 1.3064e-14 3.970e-15
3035.50 1.4053e-14 4.129e-15
3036.00 1.4294e-14 4.178e-15
3036.50 1.4850e-14 4.270e-15
3037.00 1.6471e-14 4.533e-15
3037.50 1.6733e-14 4.533e-15
3038.00 1.7746e-14 4.685e-15
3038.50 1.8117e-14 4.685e-15
3039.00 1.8198e-14 4.702e-15
3039.50 1.5753e-14 4.317e-15
3040.00 1.3745e-14 3.990e-15
3040.50 1.5285e-14 4.205e-15
3041.00 1.7171e-14 4.491e-15
3041.50 1.7680e-14 4.513e-15
3042.00 1.7835e-14 4.492e-15
3042.50 1.6443e-14 4.249e-15
3043.00 1.4919e-14 3.980e-15
3043.50 1.1961e-14 3.502e-15
3044.00 1.1425e-14 3.375e-15
3044.50 1.3706e-14 3.692e-15
3045.00 1.6647e-14 4.068e-15
3045.50 1.7365e-14 4.074e-15
3046.00 1.6613e-14 3.909e-15
3046.50 1.4918e-14 3.611e-15
3047.00 1.3319e-14 3.310e-15
3047.50 1.3200e-14 3.222e-15
3048.00 1.3813e-14 3.274e-15
3048.50 1.4187e-14 3.290e-15
3049.00 1.5160e-14 3.354e-15
3049.50 1.5337e-14 3.340e-15
3050.00 1.4264e-14 3.140e-15
3050.50 1.3206e-14 2.948e-15
3051.00 1.3468e-14 2.917e-15
3051.50 1.4032e-14 2.911e-15
3052.00 1.4746e-14 2.937e-15
3052.50 1.4438e-14 2.851e-15
3053.00 1.3360e-14 2.688e-15
3053.50 1.2519e-14 2.516e-15
3054.00 1.2590e-14 2.474e-15
3054.50 1.3139e-14 2.482e-15
3055.00 1.3884e-14 2.523e-15
3055.50 1.3495e-14 2.432e-15
3056.00 1.2719e-14 2.293e-15
3056.50 1.2226e-14 2.195e-15
3057.00 1.1793e-14 2.110e-15
3057.50 1.1351e-14 2.015e-15
3058.00 1.1438e-14 1.980e-15
3058.50 1.1909e-14 1.986e-15
3059.00 1.1945e-14 1.954e-15
3059.50 1.1495e-14 1.868e-15
3060.00 1.1374e-14 1.820e-15
3060.50 1.1522e-14 1.796e-15
3061.00 1.1529e-14 1.763e-15
3061.50 1.1334e-14 1.721e-15
3062.00 1.1226e-14 1.677e-15
3062.50 1.1079e-14 1.625e-15
3063.00 1.0667e-14 1.553e-15
3063.50 1.0300e-14 1.493e-15
3064.00 1.0337e-14 1.473e-15
3064.50 1.0510e-14 1.457e-15
3065.00 1.0529e-14 1.432e-15
3065.50 1.0456e-14 1.403e-15
3066.00 1.0343e-14 1.368e-15
3066.50 1.0307e-14 1.341e-15
3067.00 1.0367e-14 1.325e-15
3067.50 1.0425e-14 1.313e-15
3068.00 1.0531e-14 1.302e-15
3068.50 1.0629e-14 1.289e-15
3069.00 1.0618e-14 1.268e-15
3069.50 1.0634e-14 1.254e-15
