4300.    1.143255E-14  1.967894E-16
4301.25  1.138639E-14  1.972046E-16
4302.5   1.119726E-14  1.950412E-16
4303.75  1.118841E-14  1.944552E-16
4305.    1.153633E-14  1.969926E-16
4306.25  1.168147E-14  1.980150E-16
4307.5   1.154976E-14  1.966026E-16
4308.75  1.154223E-14  1.966038E-16
4310.    1.189691E-14  1.988189E-16
4311.25  1.227001E-14  2.012421E-16
4312.5   1.211155E-14  2.008410E-16
4313.75  1.207106E-14  2.007123E-16
4315.    1.228735E-14  2.017493E-16
4316.25  1.227386E-14  2.015213E-16
4317.5   1.233558E-14  2.017210E-16
4318.75  1.240674E-14  2.020793E-16
4320.    1.221893E-14  2.006716E-16
4321.25  1.194339E-14  1.983328E-16
4322.5   1.197347E-14  1.986418E-16
4323.75  1.191723E-14  1.977784E-16
4325.    1.188961E-14  1.973679E-16
4326.25  1.195706E-14  1.980221E-16
4327.5   1.204027E-14  1.984284E-16
4328.75  1.217575E-14  1.990493E-16
4330.    1.179429E-14  1.966135E-16
4331.25  1.197239E-14  1.978065E-16
4332.5   1.213293E-14  1.987609E-16
4333.75  1.201941E-14  1.977635E-16
4335.    1.202907E-14  1.978845E-16
4336.25  1.224828E-14  1.991017E-16
4337.5   1.232788E-14  1.993569E-16
4338.75  1.237456E-14  1.995216E-16
4340.    1.240122E-14  1.992712E-16
4341.25  1.228183E-14  1.988134E-16
4342.5   1.248490E-14  2.002128E-16
4343.75  1.214799E-14  1.974313E-16
4345.    1.211287E-14  1.974344E-16
4346.25  1.209897E-14  1.972736E-16
4347.5   1.215014E-14  1.968631E-16
4348.75  1.228602E-14  1.978915E-16
4350.    1.258650E-14  2.000498E-16
4351.25  1.256692E-14  2.000866E-16
4352.5   1.310798E-14  2.030999E-16
4353.75  1.282703E-14  2.017224E-16
4355.    1.262549E-14  2.014972E-16
4356.25  1.306070E-14  2.041469E-16
4357.5   1.312322E-14  2.040987E-16
4358.75  1.273193E-14  2.019208E-16
4360.    1.275909E-14  2.020462E-16
4361.25  1.283141E-14  2.020864E-16
4362.5   1.251308E-14  1.998541E-16
4363.75  1.265323E-14  1.998402E-16
4365.    1.277876E-14  1.998974E-16
4366.25  1.246784E-14  1.982253E-16
4367.5   1.239134E-14  1.970746E-16
4368.75  1.225631E-14  1.958161E-16
4370.    1.250090E-14  1.976435E-16
4371.25  1.246293E-14  1.965156E-16
4372.5   1.219971E-14  1.946806E-16
4373.75  1.201964E-14  1.936574E-16
4375.    1.201551E-14  1.933068E-16
4376.25  1.209809E-14  1.938243E-16
4377.5   1.224576E-14  1.946644E-16
4378.75  1.190021E-14  1.921513E-16
4380.    1.165554E-14  1.903168E-16
4381.25  1.186519E-14  1.913272E-16
4382.5   1.201551E-14  1.921122E-16
4383.75  1.210378E-14  1.927020E-16
4385.    1.228991E-14  1.939867E-16
4386.25  1.255858E-14  1.957081E-16
4387.5   1.283527E-14  1.968841E-16
4388.75  1.303721E-14  1.977287E-16
4390.    1.317232E-14  1.992249E-16
4391.25  1.288895E-14  1.974921E-16
4392.5   1.297165E-14  1.972222E-16
4393.75  1.298360E-14  1.972997E-16
4395.    1.315144E-14  1.981152E-16
4396.25  1.302888E-14  1.974791E-16
4397.5   1.292515E-14  1.963633E-16
4398.75  1.297606E-14  1.968318E-16
4400.    1.279708E-14  1.962293E-16
4401.25  1.284337E-14  1.961196E-16
4402.5   1.326039E-14  1.983002E-16
